4.387667130383765546e-02,2.381122838853890616e-02,1.793802064571682273e-02,1.409690434814010219e-02,1.163978061099101707e-02,1.073997820579058494e-02,1.020190541072097876e-02,1.133193364070259404e-02,1.286438606195475405e-02,1.564593604318992651e-02,1.987666527501172342e-02,2.818137424093195703e-02,3.410884142527366436e-02,3.074588645608863219e-02,2.216686586915252166e-02,1.735736926112139977e-02,1.408597709950073357e-02,1.243181773650663992e-02,1.120156026038460900e-02,1.147323426965994771e-02,1.263642104723688812e-02,1.591987086252858244e-02,2.006242850188099183e-02,2.300261198922561728e-02,1.250966496302021169e-01,4.295056814156729130e-01
4.828580031831954111e-02,2.662068498428929106e-02,1.926009212810760388e-02,1.486579371028394318e-02,1.194114271436506718e-02,1.091836146324964146e-02,1.000083286884855503e-02,1.111719746039042597e-02,1.264038645114554799e-02,1.508728190963064091e-02,1.876265892007070515e-02,2.629874914081738874e-02,3.165221959548128461e-02,2.890192191351094453e-02,2.135599285746270573e-02,1.718592836046524755e-02,1.423633706110753738e-02,1.315726851966226955e-02,1.173246788192272572e-02,1.268546204543407989e-02,1.434936926201380546e-02,1.807462687933153456e-02,2.305101825081014993e-02,2.552948950630954186e-02,7.064123579432188271e-02,4.716476800026251359e-01
4.709365586974538498e-02,2.705212245060352461e-02,1.760691869799970583e-02,1.239069279866202716e-02,9.752391820702692449e-03,8.566101829858660532e-03,8.184604769044725309e-03,8.773437188996669259e-03,9.752723557277312438e-03,1.166319449051858061e-02,1.459607754674119816e-02,1.924669258635039112e-02,2.234577566645803634e-02,2.050563288703638118e-02,1.580592083438330658e-02,1.278214195671458636e-02,1.071442788710305280e-02,9.586523533392284774e-03,8.854712649778769679e-03,9.269383368054787131e-03,1.031236315866262618e-02,1.377901036345013409e-02,1.923806743541025058e-02,2.705378113347662802e-02,1.637936067727284728e-01,4.612800387468166119e-01
4.124831207801703259e-02,2.201350337584264197e-02,1.616444111027660197e-02,1.247111777944411373e-02,1.014613653413292543e-02,9.065266316578600783e-03,8.922430607651377424e-03,9.916279069766846879e-03,1.142025506376525765e-02,1.363900975243729184e-02,1.749197299324726368e-02,2.408762190547492424e-02,2.917389347336659181e-02,2.607471867966835305e-02,1.939264816203934913e-02,1.512078019504785494e-02,1.233068267066692730e-02,1.075228807201735956e-02,9.711027756938652930e-03,9.672018004500545010e-03,1.047681920480057240e-02,1.292363090772615658e-02,1.691942985746335351e-02,2.175303825956358822e-02,2.137938484621027257e-01,3.953188297074031743e-01
4.036097376455466401e-02,2.133329730800656576e-02,1.642439635063375550e-02,1.266560391955487593e-02,1.079724046004292351e-02,9.811947799302467646e-03,9.739446831121840314e-03,1.107283420244381880e-02,1.268721911503730045e-02,1.542379292642658342e-02,1.976079183666028249e-02,2.764268280601138092e-02,3.236470238577573988e-02,2.917285851953792253e-02,2.248160456801029730e-02,1.782307962497555603e-02,1.428629326416406414e-02,1.234362757018128177e-02,1.061171003215212461e-02,1.065358947339931951e-02,1.144569632451561923e-02,1.419668026622651798e-02,1.814730755721190303e-02,2.149496095755219077e-02,1.777773274611972043e-01,3.994803346752587303e-01
4.642371851172789193e-02,2.575307722661268964e-02,1.804569060984385909e-02,1.318521594684332957e-02,1.049940492101637118e-02,9.366925064599110687e-03,9.103992438996085998e-03,9.965981848499495116e-03,1.105868369801766074e-02,1.339643716347752728e-02,1.686348824480272957e-02,2.284371380201281193e-02,2.697823983910484225e-02,2.454899695777705559e-02,1.845421074069757486e-02,1.453488372092965296e-02,1.207779623477249833e-02,1.083990466007263287e-02,9.827952164559632456e-03,1.007020022657512635e-02,1.125319815175424010e-02,1.447999007140890124e-02,1.966903107139596554e-02,2.554503825053041841e-02,1.431073465205324746e-01,4.521068819133995942e-01
4.870279473873403986e-02,2.746843537012585643e-02,1.906721713804107599e-02,1.450069486538786354e-02,1.161897475322386589e-02,1.057020850889740099e-02,9.813741579068972418e-03,1.076486938009103486e-02,1.223930227629978391e-02,1.461896982510045226e-02,1.839052420447712458e-02,2.586494724443904811e-02,3.155631366519218162e-02,2.803270549042132659e-02,2.054873421152427632e-02,1.631824834784615166e-02,1.337523470187276797e-02,1.237205359826886071e-02,1.128478639049428772e-02,1.194484690784865417e-02,1.345100459793864382e-02,1.731588531271353176e-02,2.237244784813426091e-02,2.634605528368660562e-02,7.227462460020377122e-02,4.791863791599373368e-01
4.253239821823918271e-02,2.402603397341038227e-02,1.702421067208149258e-02,1.240032427067857407e-02,9.875253877399584046e-03,8.991731674667003890e-03,8.853974335302168541e-03,9.743266478950553255e-03,1.132855774556786911e-02,1.393296482643917311e-02,1.752619553175649089e-02,2.453306753138671109e-02,2.967624861521204332e-02,2.555001961779727188e-02,1.864484282680810984e-02,1.478475235413482906e-02,1.201950817023547148e-02,1.047821270310116473e-02,9.120112860043655748e-03,9.549252215656623896e-03,1.035992891432717042e-02,1.346992706794585340e-02,1.831884116506515142e-02,2.324276449408990697e-02,1.803358971104006003e-01,4.236817127492309432e-01
4.135511208890468859e-02,2.214660809322573087e-02,1.646198975200512463e-02,1.215092328624277872e-02,1.000157987940980889e-02,9.001775595814439507e-03,8.763614669769317564e-03,9.886625967086049710e-03,1.110336891598984882e-02,1.357694130630008982e-02,1.752369229608251658e-02,2.422580013817907107e-02,2.877502752998653893e-02,2.528868169674183819e-02,1.877639518679016101e-02,1.470466866155831047e-02,1.180665105651418530e-02,1.027039518207460179e-02,9.172143188950678677e-03,9.521131476620760606e-03,1.024563587788179277e-02,1.302221499093261098e-02,1.724780290650549525e-02,2.205405545612403387e-02,2.092196574726993830e-01,4.036975073275512749e-01
4.627427443776698651e-02,2.460081911369636429e-02,1.922433669354108379e-02,1.551080498448876091e-02,1.286059964671350773e-02,1.174637232867883040e-02,1.111878043568941855e-02,1.246849455136094312e-02,1.396447897007768377e-02,1.698049990323179104e-02,2.167485370172879400e-02,3.000806584233152094e-02,3.653373502197587719e-02,3.313008380197537267e-02,2.454963849140712195e-02,1.953449685812453165e-02,1.602764536695062969e-02,1.439434026220100075e-02,1.275236521597068219e-02,1.362914800764706592e-02,1.490782453828324791e-02,1.890019275237587310e-02,2.289535772178485223e-02,2.357301153493696760e-02,6.157756017778241719e-02,4.511622196392506834e-01
4.595147793630475347e-02,2.460800893164854716e-02,1.919812172656568464e-02,1.508255756043284240e-02,1.265098155110728172e-02,1.179010622752656862e-02,1.117331888507554390e-02,1.273033750909787452e-02,1.443676424713008326e-02,1.757159822899297119e-02,2.226728181216049499e-02,3.070145194038831349e-02,3.636692005844777836e-02,3.278386173455526825e-02,2.408152319656612847e-02,1.904871361255580653e-02,1.544102757756276451e-02,1.379316006370292537e-02,1.220275720907765434e-02,1.266192720048529494e-02,1.352006611172150430e-02,1.652847784326834379e-02,2.061175234373604712e-02,2.373399882881421785e-02,7.711811997525862272e-02,4.439456876877620473e-01
4.940230086814254712e-02,2.620967499545992854e-02,1.890119058925819259e-02,1.407836032186581855e-02,1.116891267208654573e-02,9.973273958158657831e-03,9.488165641346288370e-03,1.018907802970220322e-02,1.156565553342008348e-02,1.411502898026179703e-02,1.836438547536296817e-02,2.525869437935438985e-02,3.037367166281964431e-02,2.670139569329452525e-02,1.961172098637371103e-02,1.546575808543824808e-02,1.239160203565081025e-02,1.093327145747632380e-02,1.001655499757686182e-02,1.048723630124983111e-02,1.146646981808669905e-02,1.470353089123987642e-02,1.987140722288293498e-02,2.574500494726170846e-02,1.116656828245139316e-01,4.618519716316554224e-01
